__label__ham	Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her
__label__ham	Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
__label__ham	Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
__label__ham	For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
__label__spam	YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.
__label__ham	What class of  &lt;#&gt;  reunion?
__label__ham	Ok k..sry i knw 2 siva..tats y i askd..
__label__ham	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
__label__ham	Hhahhaahahah rofl wtf nig was leonardo in your room or something
__label__ham	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
__label__ham	I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?
__label__ham	Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
__label__spam	We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
__label__ham	Double eviction this week - Spiral and Michael and good riddance to them!
__label__ham	Yes baby! We can study all the positions of the kama sutra ;)
__label__ham	they released another Italian one today and it has a cosign option
__label__ham	Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
__label__ham	Ok... Then r we meeting later?
__label__ham	It's ok lar. U sleep early too... Nite...
__label__spam	Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.
__label__spam	money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
__label__ham	Haha I heard that, text me when you're around
__label__ham	She ran off with a younger man. we will make pretty babies together :)
__label__ham	I don't know but I'm raping dudes at poker
__label__ham	IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
__label__spam	England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+
__label__ham	Babe ? I lost you ... Will you try rebooting ?
__label__ham	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
__label__ham	i am seeking a lady in the street and a freak in the sheets. Is that you?
__label__ham	Unni thank you dear for the recharge..Rakhesh
__label__ham	I can do that! I want to please you both inside and outside the bedroom...
__label__ham	Once free call me sir.
__label__ham	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
__label__ham	Dai i downloaded but there is only exe file which i can only run that exe after installing.
__label__ham	I just got home babe, are you still awake ?
__label__ham	Yep. I do like the pink furniture tho.
__label__ham	Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
__label__ham	Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
__label__ham	Now thats going to ruin your thesis!
__label__spam	Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer
__label__ham	Hey anyway i have to :-)
__label__ham	get ready to moan and scream :)
__label__ham	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
__label__ham	Yo sorry was in the shower sup
__label__ham	Going to take your babe out ?
__label__ham	alright, I'll make sure the car is back tonight
__label__ham	Cool. Do you like swimming? I have a pool and jacuzzi at my house.
__label__ham	That's good, because I need drugs
__label__ham	I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..
__label__ham	Me too! Have a lovely night xxx
__label__ham	Auntie huai juan never pick up her phone
__label__ham	So how's the weather over there?
__label__ham	Huh y lei...
__label__spam	U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
__label__ham	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
__label__ham	Lol no ouch but wish i'd stayed out a bit longer
__label__ham	ÌÏ ready then call me...
__label__ham	Is that on the telly? No its Brdget Jones!
__label__ham	If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
__label__ham	There bold 2  &lt;#&gt; . Is that yours
__label__ham	Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! 
__label__ham	That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
__label__ham	Delhi and chennai still silent.
__label__ham	ALSO TELL HIM I SAID HAPPY BIRTHDAY
__label__ham	No did you check? I got his detailed message now
__label__ham	I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
__label__ham	Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
__label__ham	Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
__label__ham	Lol enjoy role playing much?
__label__ham	Hi..i got the money da:)
__label__ham	We still on for tonight?
__label__ham	Guessin you ain't gonna be here before 9?
__label__ham	Ok. She'll be ok. I guess
__label__ham	Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
__label__spam	Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
__label__ham	Send me your resume:-)
__label__ham	And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
__label__ham	Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
__label__ham	A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
__label__ham	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
__label__ham	Haha good to hear, I'm officially paid and on the market for an 8th
__label__ham	You call him and tell now infront of them. Call him now.
__label__ham	I've sent Ì_ my part..
__label__ham	I knew it... U slept v late yest? Wake up so late...
__label__ham	Ok I'm gonna head up to usf in like fifteen minutes
__label__spam	FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv
__label__spam	Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
__label__ham	What time. IÛ÷m out until prob 3 or so
__label__ham	Nah can't help you there, I've never had an iphone
__label__ham	And you! Will expect you whenever you text! Hope all goes well tomo 
__label__ham	Hey i've booked the 2 lessons on sun liao...
__label__ham	Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
__label__ham	So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
__label__ham	Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
__label__ham	One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
__label__ham	Ok... Let u noe when i leave my house.
__label__spam	URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
__label__ham	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
__label__ham	Ryder unsold.now gibbs.
__label__ham	How r Ì_ going to send it to me?
__label__ham	Package all your programs well
__label__ham	Why didn't u call on your lunch?
__label__ham	When you guys planning on coming over?
__label__ham	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
__label__ham	Can not use foreign stamps in this country.
__label__ham	Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
__label__ham	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
__label__ham	Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
__label__ham	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
